line	JF.MODE 1	E_OK		OP:JF.MODE,NUMBER:1	-1	E_OK		JF.MODE 1
line	JF.MODE 1 1	E_OK		OP:JF.MODE,NUMBER:1,NUMBER:1	-1	E_OK		JF.MODE 1 1
line	JF.TICK 1	E_OK		OP:JF.TICK,NUMBER:1	-1	E_OK		JF.TICK 1
line	JF.TICK 1 1	E_OK		OP:JF.TICK,NUMBER:1,NUMBER:1	-1	E_OK		JF.TICK 1 1
line	JF.VOX 1 2 3	E_OK		OP:JF.VOX,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		JF.VOX 1 2 3
line	JF.VOX 1 2 3 1	E_OK		OP:JF.VOX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		JF.VOX 1 2 3 1
line	JF.NOTE 1 2	E_OK		OP:JF.NOTE,NUMBER:1,NUMBER:2	-1	E_OK		JF.NOTE 1 2
line	JF.NOTE 1 2 1	E_OK		OP:JF.NOTE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		JF.NOTE 1 2 1
line	JF.GOD 1	E_OK		OP:JF.GOD,NUMBER:1	-1	E_OK		JF.GOD 1
line	JF.GOD 1 1	E_OK		OP:JF.GOD,NUMBER:1,NUMBER:1	-1	E_OK		JF.GOD 1 1
line	JF.TUNE 1 2 3	E_OK		OP:JF.TUNE,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		JF.TUNE 1 2 3
line	JF.TUNE 1 2 3 1	E_OK		OP:JF.TUNE,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		JF.TUNE 1 2 3 1
line	JF.QT 1	E_OK		OP:JF.QT,NUMBER:1	-1	E_OK		JF.QT 1
line	JF.QT 1 1	E_OK		OP:JF.QT,NUMBER:1,NUMBER:1	-1	E_OK		JF.QT 1 1
line	JF.PITCH 1 2	E_OK		OP:JF.PITCH,NUMBER:1,NUMBER:2	-1	E_OK		JF.PITCH 1 2
line	JF.PITCH 1 2 1	E_OK		OP:JF.PITCH,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		JF.PITCH 1 2 1
line	JF.ADDR 1	E_OK		OP:JF.ADDR,NUMBER:1	-1	E_OK		JF.ADDR 1
line	JF.ADDR 1 1	E_OK		OP:JF.ADDR,NUMBER:1,NUMBER:1	-1	E_OK		JF.ADDR 1 1
line	JF.SPEED 1	E_OK		OP:JF.SPEED,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.TSC 1	E_OK		OP:JF.TSC,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.RAMP 1	E_OK		OP:JF.RAMP,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.CURVE 1	E_OK		OP:JF.CURVE,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.FM 1	E_OK		OP:JF.FM,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.TIME 1	E_OK		OP:JF.TIME,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.INTONE 1	E_OK		OP:JF.INTONE,NUMBER:1	-1	E_EXTRA_PARAMS		
line	JF.POLY 1 2	E_OK		OP:JF.POLY,NUMBER:1,NUMBER:2	-1	E_OK		JF.POLY 1 2
line	JF.POLY 1 2 1	E_OK		OP:JF.POLY,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		JF.POLY 1 2 1
line	JF.POLY.RESET 1	E_OK		OP:JF.POLY.RESET,NUMBER:1	-1	E_OK		JF.POLY.RESET 1
line	JF.SEL 1	E_OK		OP:JF.SEL,NUMBER:1	-1	E_OK		JF.SEL 1
line	JF.SEL 1 1	E_OK		OP:JF.SEL,NUMBER:1,NUMBER:1	-1	E_OK		JF.SEL 1 1
line	WS.PLAY 1	E_OK		OP:WS.PLAY,NUMBER:1	-1	E_OK		WS.PLAY 1
line	WS.REC 1	E_OK		OP:WS.REC,NUMBER:1	-1	E_OK		WS.REC 1
line	WS.CUE 1	E_OK		OP:WS.CUE,NUMBER:1	-1	E_OK		WS.CUE 1
line	WS.LOOP 1	E_OK		OP:WS.LOOP,NUMBER:1	-1	E_OK		WS.LOOP 1
line	W/.SEL 1	E_OK		OP:W/.SEL,NUMBER:1	-1	E_OK		W/.SEL 1
line	W/.SEL 1 1	E_OK		OP:W/.SEL,NUMBER:1,NUMBER:1	-1	E_OK		W/.SEL 1 1
line	W/S.PITCH 1 2	E_OK		OP:W/S.PITCH,NUMBER:1,NUMBER:2	-1	E_OK		W/S.PITCH 1 2
line	W/S.PITCH 1 2 1	E_OK		OP:W/S.PITCH,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.PITCH 1 2 1
line	W/S.VEL 1 2	E_OK		OP:W/S.VEL,NUMBER:1,NUMBER:2	-1	E_OK		W/S.VEL 1 2
line	W/S.VEL 1 2 1	E_OK		OP:W/S.VEL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.VEL 1 2 1
line	W/S.VOX 1 2 3	E_OK		OP:W/S.VOX,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		W/S.VOX 1 2 3
line	W/S.VOX 1 2 3 1	E_OK		OP:W/S.VOX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		W/S.VOX 1 2 3 1
line	W/S.NOTE 1 2	E_OK		OP:W/S.NOTE,NUMBER:1,NUMBER:2	-1	E_OK		W/S.NOTE 1 2
line	W/S.NOTE 1 2 1	E_OK		OP:W/S.NOTE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.NOTE 1 2 1
line	W/S.AR.MODE 1	E_OK		OP:W/S.AR.MODE,NUMBER:1	-1	E_OK		W/S.AR.MODE 1
line	W/S.LPG.TIME 1	E_OK		OP:W/S.LPG.TIME,NUMBER:1	-1	E_OK		W/S.LPG.TIME 1
line	W/S.LPG.SYM 1	E_OK		OP:W/S.LPG.SYM,NUMBER:1	-1	E_OK		W/S.LPG.SYM 1
line	W/S.CURVE 1	E_OK		OP:W/S.CURVE,NUMBER:1	-1	E_OK		W/S.CURVE 1
line	W/S.RAMP 1	E_OK		OP:W/S.RAMP,NUMBER:1	-1	E_OK		W/S.RAMP 1
line	W/S.FM.INDEX 1	E_OK		OP:W/S.FM.INDEX,NUMBER:1	-1	E_OK		W/S.FM.INDEX 1
line	W/S.FM.RATIO 1 2	E_OK		OP:W/S.FM.RATIO,NUMBER:1,NUMBER:2	-1	E_OK		W/S.FM.RATIO 1 2
line	W/S.FM.RATIO 1 2 1	E_OK		OP:W/S.FM.RATIO,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.FM.RATIO 1 2 1
line	W/S.FM.ENV 1	E_OK		OP:W/S.FM.ENV,NUMBER:1	-1	E_OK		W/S.FM.ENV 1
line	W/S.VOICES 1	E_OK		OP:W/S.VOICES,NUMBER:1	-1	E_OK		W/S.VOICES 1
line	W/S.PATCH 1 2	E_OK		OP:W/S.PATCH,NUMBER:1,NUMBER:2	-1	E_OK		W/S.PATCH 1 2
line	W/S.PATCH 1 2 1	E_OK		OP:W/S.PATCH,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.PATCH 1 2 1
line	W/S.POLY 1 2	E_OK		OP:W/S.POLY,NUMBER:1,NUMBER:2	-1	E_OK		W/S.POLY 1 2
line	W/S.POLY 1 2 1	E_OK		OP:W/S.POLY,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/S.POLY 1 2 1
line	W/S.POLY.RESET 1	E_OK		OP:W/S.POLY.RESET,NUMBER:1	-1	E_OK		W/S.POLY.RESET 1
line	W/D.FBK 1	E_OK		OP:W/D.FBK,NUMBER:1	-1	E_OK		W/D.FBK 1
line	W/D.MIX 1	E_OK		OP:W/D.MIX,NUMBER:1	-1	E_OK		W/D.MIX 1
line	W/D.FILT 1	E_OK		OP:W/D.FILT,NUMBER:1	-1	E_OK		W/D.FILT 1
line	W/D.FREEZE 1	E_OK		OP:W/D.FREEZE,NUMBER:1	-1	E_OK		W/D.FREEZE 1
line	W/D.TIME 1	E_OK		OP:W/D.TIME,NUMBER:1	-1	E_OK		W/D.TIME 1
line	W/D.LEN 1 2	E_OK		OP:W/D.LEN,NUMBER:1,NUMBER:2	-1	E_OK		W/D.LEN 1 2
line	W/D.LEN 1 2 1	E_OK		OP:W/D.LEN,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/D.LEN 1 2 1
line	W/D.POS 1 2	E_OK		OP:W/D.POS,NUMBER:1,NUMBER:2	-1	E_OK		W/D.POS 1 2
line	W/D.POS 1 2 1	E_OK		OP:W/D.POS,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/D.POS 1 2 1
line	W/D.CUT 1 2	E_OK		OP:W/D.CUT,NUMBER:1,NUMBER:2	-1	E_OK		W/D.CUT 1 2
line	W/D.CUT 1 2 1	E_OK		OP:W/D.CUT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/D.CUT 1 2 1
line	W/D.FREQ.RNG 1	E_OK		OP:W/D.FREQ.RNG,NUMBER:1	-1	E_OK		W/D.FREQ.RNG 1
line	W/D.FREQ.RNG 1 1	E_OK		OP:W/D.FREQ.RNG,NUMBER:1,NUMBER:1	-1	E_OK		W/D.FREQ.RNG 1 1
line	W/D.RATE 1	E_OK		OP:W/D.RATE,NUMBER:1	-1	E_OK		W/D.RATE 1
line	W/D.FREQ 1	E_OK		OP:W/D.FREQ,NUMBER:1	-1	E_OK		W/D.FREQ 1
line	W/D.CLK 1	E_OK		OP:W/D.CLK,NUMBER:1	-1	E_OK		W/D.CLK 1
line	W/D.CLK.RATIO 1 2	E_OK		OP:W/D.CLK.RATIO,NUMBER:1,NUMBER:2	-1	E_OK		W/D.CLK.RATIO 1 2
line	W/D.CLK.RATIO 1 2 1	E_OK		OP:W/D.CLK.RATIO,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/D.CLK.RATIO 1 2 1
line	W/D.PLUCK 1	E_OK		OP:W/D.PLUCK,NUMBER:1	-1	E_OK		W/D.PLUCK 1
line	W/D.PLUCK 1 1	E_OK		OP:W/D.PLUCK,NUMBER:1,NUMBER:1	-1	E_OK		W/D.PLUCK 1 1
line	W/D.MOD.RATE 1	E_OK		OP:W/D.MOD.RATE,NUMBER:1	-1	E_OK		W/D.MOD.RATE 1
line	W/D.MOD.AMT 1	E_OK		OP:W/D.MOD.AMT,NUMBER:1	-1	E_OK		W/D.MOD.AMT 1
line	W/T.REC 1	E_OK		OP:W/T.REC,NUMBER:1	-1	E_OK		W/T.REC 1
line	W/T.PLAY 1	E_OK		OP:W/T.PLAY,NUMBER:1	-1	E_OK		W/T.PLAY 1
line	W/T.REV 1	E_OK		OP:W/T.REV,NUMBER:1	-1	E_OK		W/T.REV 1
line	W/T.SPEED 1 2	E_OK		OP:W/T.SPEED,NUMBER:1,NUMBER:2	-1	E_OK		W/T.SPEED 1 2
line	W/T.SPEED 1 2 1	E_OK		OP:W/T.SPEED,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/T.SPEED 1 2 1
line	W/T.FREQ 1	E_OK		OP:W/T.FREQ,NUMBER:1	-1	E_OK		W/T.FREQ 1
line	W/T.ERASE.LVL 1	E_OK		OP:W/T.ERASE.LVL,NUMBER:1	-1	E_OK		W/T.ERASE.LVL 1
line	W/T.MONITOR.LVL 1	E_OK		OP:W/T.MONITOR.LVL,NUMBER:1	-1	E_OK		W/T.MONITOR.LVL 1
line	W/T.REC.LVL 1	E_OK		OP:W/T.REC.LVL,NUMBER:1	-1	E_OK		W/T.REC.LVL 1
line	W/T.ECHOMODE 1	E_OK		OP:W/T.ECHOMODE,NUMBER:1	-1	E_OK		W/T.ECHOMODE 1
line	W/T.LOOP.START 1	E_OK		OP:W/T.LOOP.START,NUMBER:1	-1	E_OK		W/T.LOOP.START 1
line	W/T.LOOP.END 1	E_OK		OP:W/T.LOOP.END,NUMBER:1	-1	E_OK		W/T.LOOP.END 1
line	W/T.LOOP.ACTIVE 1	E_OK		OP:W/T.LOOP.ACTIVE,NUMBER:1	-1	E_OK		W/T.LOOP.ACTIVE 1
line	W/T.LOOP.ACTIVE 1 1	E_OK		OP:W/T.LOOP.ACTIVE,NUMBER:1,NUMBER:1	-1	E_OK		W/T.LOOP.ACTIVE 1 1
line	W/T.LOOP.SCALE 1	E_OK		OP:W/T.LOOP.SCALE,NUMBER:1	-1	E_OK		W/T.LOOP.SCALE 1
line	W/T.LOOP.NEXT 1	E_OK		OP:W/T.LOOP.NEXT,NUMBER:1	-1	E_OK		W/T.LOOP.NEXT 1
line	W/T.LOOP.NEXT 1 1	E_OK		OP:W/T.LOOP.NEXT,NUMBER:1,NUMBER:1	-1	E_OK		W/T.LOOP.NEXT 1 1
line	W/T.TIME 1 2	E_OK		OP:W/T.TIME,NUMBER:1,NUMBER:2	-1	E_OK		W/T.TIME 1 2
line	W/T.TIME 1 2 1	E_OK		OP:W/T.TIME,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/T.TIME 1 2 1
line	W/T.SEEK 1 2	E_OK		OP:W/T.SEEK,NUMBER:1,NUMBER:2	-1	E_OK		W/T.SEEK 1 2
line	W/T.SEEK 1 2 1	E_OK		OP:W/T.SEEK,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		W/T.SEEK 1 2 1
line	W/T.CLEARTAPE 1	E_OK		OP:W/T.CLEARTAPE,NUMBER:1	-1	E_OK		W/T.CLEARTAPE 1
line	CROW.SEL 1	E_OK		OP:CROW.SEL,NUMBER:1	-1	E_OK		CROW.SEL 1
line	CROW.SEL 1 1	E_OK		OP:CROW.SEL,NUMBER:1,NUMBER:1	-1	E_OK		CROW.SEL 1 1
line	CROW.V 1 2	E_OK		OP:CROW.V,NUMBER:1,NUMBER:2	-1	E_OK		CROW.V 1 2
line	CROW.V 1 2 1	E_OK		OP:CROW.V,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		CROW.V 1 2 1
line	CROW.SLEW 1 2	E_OK		OP:CROW.SLEW,NUMBER:1,NUMBER:2	-1	E_OK		CROW.SLEW 1 2
line	CROW.SLEW 1 2 1	E_OK		OP:CROW.SLEW,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		CROW.SLEW 1 2 1
line	CROW.C1 1	E_OK		OP:CROW.C1,NUMBER:1	-1	E_OK		CROW.C1 1
line	CROW.C1 1 1	E_OK		OP:CROW.C1,NUMBER:1,NUMBER:1	-1	E_OK		CROW.C1 1 1
line	CROW.C2 1 2	E_OK		OP:CROW.C2,NUMBER:1,NUMBER:2	-1	E_OK		CROW.C2 1 2
line	CROW.C2 1 2 1	E_OK		OP:CROW.C2,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		CROW.C2 1 2 1
line	CROW.C3 1 2 3	E_OK		OP:CROW.C3,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		CROW.C3 1 2 3
line	CROW.C3 1 2 3 1	E_OK		OP:CROW.C3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		CROW.C3 1 2 3 1
line	CROW.C4 1 2 3 4	E_OK		OP:CROW.C4,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		CROW.C4 1 2 3 4
line	CROW.C4 1 2 3 4 1	E_OK		OP:CROW.C4,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		CROW.C4 1 2 3 4 1
line	CROW.RST 1	E_OK		OP:CROW.RST,NUMBER:1	-1	E_OK		CROW.RST 1
line	CROW.PULSE 1 2 3 4	E_OK		OP:CROW.PULSE,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		CROW.PULSE 1 2 3 4
line	CROW.PULSE 1 2 3 4 1	E_OK		OP:CROW.PULSE,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		CROW.PULSE 1 2 3 4 1
line	CROW.AR 1 2 3 4	E_OK		OP:CROW.AR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		CROW.AR 1 2 3 4
line	CROW.AR 1 2 3 4 1	E_OK		OP:CROW.AR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		CROW.AR 1 2 3 4 1
line	CROW.LFO 1 2 3 4	E_OK		OP:CROW.LFO,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		CROW.LFO 1 2 3 4
line	CROW.LFO 1 2 3 4 1	E_OK		OP:CROW.LFO,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		CROW.LFO 1 2 3 4 1
line	CROW.IN 1	E_OK		OP:CROW.IN,NUMBER:1	-1	E_OK		CROW.IN 1
line	CROW.IN 1 1	E_OK		OP:CROW.IN,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CROW.OUT 1	E_OK		OP:CROW.OUT,NUMBER:1	-1	E_OK		CROW.OUT 1
line	CROW.OUT 1 1	E_OK		OP:CROW.OUT,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CROW.Q0 1	E_OK		OP:CROW.Q0,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CROW.Q1 1	E_OK		OP:CROW.Q1,NUMBER:1	-1	E_OK		CROW.Q1 1
line	CROW.Q1 1 1	E_OK		OP:CROW.Q1,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CROW.Q2 1 2	E_OK		OP:CROW.Q2,NUMBER:1,NUMBER:2	-1	E_OK		CROW.Q2 1 2
line	CROW.Q2 1 2 1	E_OK		OP:CROW.Q2,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CROW.Q3 1 2 3	E_OK		OP:CROW.Q3,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		CROW.Q3 1 2 3
line	CROW.Q3 1 2 3 1	E_OK		OP:CROW.Q3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_EXTRA_PARAMS		
line	TO.TR 1 2	E_OK		OP:TO.TR,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR 1 2
line	TO.TR 1 2 1	E_OK		OP:TO.TR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR 1 2 1
line	TO.TR.TOG 1	E_OK		OP:TO.TR.TOG,NUMBER:1	-1	E_OK		TO.TR.TOG 1
line	TO.TR.TOG 1 1	E_OK		OP:TO.TR.TOG,NUMBER:1,NUMBER:1	-1	E_OK		TO.TR.TOG 1 1
line	TO.TR.PULSE 1	E_OK		OP:TO.TR.PULSE,NUMBER:1	-1	E_OK		TO.TR.PULSE 1
line	TO.TR.PULSE 1 1	E_OK		OP:TO.TR.PULSE,NUMBER:1,NUMBER:1	-1	E_OK		TO.TR.PULSE 1 1
line	TO.TR.TIME 1 2	E_OK		OP:TO.TR.TIME,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.TIME 1 2
line	TO.TR.TIME 1 2 1	E_OK		OP:TO.TR.TIME,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.TIME 1 2 1
line	TO.TR.TIME.S 1 2	E_OK		OP:TO.TR.TIME.S,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.TIME.S 1 2
line	TO.TR.TIME.S 1 2 1	E_OK		OP:TO.TR.TIME.S,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.TIME.S 1 2 1
line	TO.TR.TIME.M 1 2	E_OK		OP:TO.TR.TIME.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.TIME.M 1 2
line	TO.TR.TIME.M 1 2 1	E_OK		OP:TO.TR.TIME.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.TIME.M 1 2 1
line	TO.TR.POL 1 2	E_OK		OP:TO.TR.POL,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.POL 1 2
line	TO.TR.POL 1 2 1	E_OK		OP:TO.TR.POL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.POL 1 2 1
line	TO.KILL 1	E_OK		OP:TO.KILL,NUMBER:1	-1	E_OK		TO.KILL 1
line	TO.KILL 1 1	E_OK		OP:TO.KILL,NUMBER:1,NUMBER:1	-1	E_OK		TO.KILL 1 1
line	TO.TR.PULSE.DIV 1 2	E_OK		OP:TO.TR.PULSE.DIV,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.PULSE.DIV 1 2
line	TO.TR.PULSE.DIV 1 2 1	E_OK		OP:TO.TR.PULSE.DIV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.PULSE.DIV 1 2 1
line	TO.TR.PULSE.MUTE 1 2	E_OK		OP:TO.TR.PULSE.MUTE,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.PULSE.MUTE 1 2
line	TO.TR.PULSE.MUTE 1 2 1	E_OK		OP:TO.TR.PULSE.MUTE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.PULSE.MUTE 1 2 1
line	TO.TR.M.MUL 1 2	E_OK		OP:TO.TR.M.MUL,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.MUL 1 2
line	TO.TR.M.MUL 1 2 1	E_OK		OP:TO.TR.M.MUL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.MUL 1 2 1
line	TO.M 1 2	E_OK		OP:TO.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.M 1 2
line	TO.M 1 2 1	E_OK		OP:TO.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M 1 2 1
line	TO.M.S 1 2	E_OK		OP:TO.M.S,NUMBER:1,NUMBER:2	-1	E_OK		TO.M.S 1 2
line	TO.M.S 1 2 1	E_OK		OP:TO.M.S,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M.S 1 2 1
line	TO.M.M 1 2	E_OK		OP:TO.M.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.M.M 1 2
line	TO.M.M 1 2 1	E_OK		OP:TO.M.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M.M 1 2 1
line	TO.M.BPM 1 2	E_OK		OP:TO.M.BPM,NUMBER:1,NUMBER:2	-1	E_OK		TO.M.BPM 1 2
line	TO.M.BPM 1 2 1	E_OK		OP:TO.M.BPM,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M.BPM 1 2 1
line	TO.M.ACT 1 2	E_OK		OP:TO.M.ACT,NUMBER:1,NUMBER:2	-1	E_OK		TO.M.ACT 1 2
line	TO.M.ACT 1 2 1	E_OK		OP:TO.M.ACT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M.ACT 1 2 1
line	TO.M.SYNC 1	E_OK		OP:TO.M.SYNC,NUMBER:1	-1	E_OK		TO.M.SYNC 1
line	TO.M.SYNC 1 1	E_OK		OP:TO.M.SYNC,NUMBER:1,NUMBER:1	-1	E_OK		TO.M.SYNC 1 1
line	TO.M.COUNT 1 2	E_OK		OP:TO.M.COUNT,NUMBER:1,NUMBER:2	-1	E_OK		TO.M.COUNT 1 2
line	TO.M.COUNT 1 2 1	E_OK		OP:TO.M.COUNT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.M.COUNT 1 2 1
line	TO.TR.M 1 2	E_OK		OP:TO.TR.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M 1 2
line	TO.TR.M 1 2 1	E_OK		OP:TO.TR.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M 1 2 1
line	TO.TR.M.S 1 2	E_OK		OP:TO.TR.M.S,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.S 1 2
line	TO.TR.M.S 1 2 1	E_OK		OP:TO.TR.M.S,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.S 1 2 1
line	TO.TR.M.M 1 2	E_OK		OP:TO.TR.M.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.M 1 2
line	TO.TR.M.M 1 2 1	E_OK		OP:TO.TR.M.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.M 1 2 1
line	TO.TR.M.BPM 1 2	E_OK		OP:TO.TR.M.BPM,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.BPM 1 2
line	TO.TR.M.BPM 1 2 1	E_OK		OP:TO.TR.M.BPM,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.BPM 1 2 1
line	TO.TR.M.ACT 1 2	E_OK		OP:TO.TR.M.ACT,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.ACT 1 2
line	TO.TR.M.ACT 1 2 1	E_OK		OP:TO.TR.M.ACT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.ACT 1 2 1
line	TO.TR.M.SYNC 1	E_OK		OP:TO.TR.M.SYNC,NUMBER:1	-1	E_OK		TO.TR.M.SYNC 1
line	TO.TR.M.SYNC 1 1	E_OK		OP:TO.TR.M.SYNC,NUMBER:1,NUMBER:1	-1	E_OK		TO.TR.M.SYNC 1 1
line	TO.TR.WIDTH 1 2	E_OK		OP:TO.TR.WIDTH,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.WIDTH 1 2
line	TO.TR.WIDTH 1 2 1	E_OK		OP:TO.TR.WIDTH,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.WIDTH 1 2 1
line	TO.TR.M.COUNT 1 2	E_OK		OP:TO.TR.M.COUNT,NUMBER:1,NUMBER:2	-1	E_OK		TO.TR.M.COUNT 1 2
line	TO.TR.M.COUNT 1 2 1	E_OK		OP:TO.TR.M.COUNT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.TR.M.COUNT 1 2 1
line	TO.CV 1 2	E_OK		OP:TO.CV,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV 1 2
line	TO.CV 1 2 1	E_OK		OP:TO.CV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.CV 1 2 1
line	TO.CV.SLEW 1 2	E_OK		OP:TO.CV.SLEW,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV.SLEW 1 2
line	TO.CV.SLEW 1 2 1	E_OK		OP:TO.CV.SLEW,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.CV.SLEW 1 2 1
line	TO.CV.SLEW.S 1 2	E_OK		OP:TO.CV.SLEW.S,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV.SLEW.S 1 2
line	TO.CV.SLEW.S 1 2 1	E_OK		OP:TO.CV.SLEW.S,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.CV.SLEW.S 1 2 1
line	TO.CV.SLEW.M 1 2	E_OK		OP:TO.CV.SLEW.M,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV.SLEW.M 1 2
line	TO.CV.SLEW.M 1 2 1	E_OK		OP:TO.CV.SLEW.M,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.CV.SLEW.M 1 2 1
line	TO.CV.SET 1 2	E_OK		OP:TO.CV.SET,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV.SET 1 2
line	TO.CV.SET 1 2 1	E_OK		OP:TO.CV.SET,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		TO.CV.SET 1 2 1
line	TO.CV.OFF 1 2	E_OK		OP:TO.CV.OFF,NUMBER:1,NUMBER:2	-1	E_OK		TO.CV.OFF 1 2
